रिपेयर|0.2|1.0|1
रिस्ट|0.2|1.0|1
रोमानी|0.2|1.0|1
लटकों-झटकों|0.2|1.0|1
लाभूराम|0.2|1.0|1
वरिष्ठतम|0.2|1.0|1
वाकइर्|0.2|1.0|1
विकासपरक|0.2|1.0|1
विशेषक|0.2|1.0|1
सर्वशक्तिमान|0.2|1.0|1
सलवार-कमीज|0.2|1.0|1
सस्पेंशन|0.2|1.0|1
साढ़ेसाती|0.2|1.0|1
सिंग|0.2|1.0|1
सुमति|0.2|1.0|1
स्पेल|0.2|1.0|1
स्पॉट्स|0.2|1.0|1
हृतिक|0.2|1.0|1
क़ी|0.2|1.0|1
ला|0.20045558086560364|0.037037037037037035|1
सोनिया|0.20059880239520958|0.30434782608695654|1
ही|0.200836820083682|0.017241379310344827|1
पार्षद|0.20095693779904306|0.1724137931034483|1
उम्र|0.20101137800252844|0.030927835051546393|1
सहायता|0.20125|0.2796208530805687|1
पर्याप्त|0.20136518771331058|0.15625|1
मांगा|0.20190023752969122|0.4|1
बेमानी|0.20192307692307693|0.5|1
राजन|0.20224719101123595|1.0|1
फैसले|0.20229007633587787|0.2289156626506024|1
नकद|0.20245398773006135|0.2857142857142857|1
किराये|0.2025862068965517|1.0|1
बाबू|0.2026726057906459|0.2|1
नीतीश|0.20270270270270271|0.6666666666666666|1
जागरूक|0.2027491408934708|0.6|1
ढेरों|0.20276497695852536|0.1111111111111111|1
सार्वजनिक|0.20281359906213364|0.09803921568627451|1
कैंपस|0.2028301886792453|1.0|1
जागरुकता|0.2032520325203252|0.6|1
भूषण|0.2034548944337812|0.25|1
रेड|0.20364741641337386|0.6|1
पत्रकार|0.2039573820395738|0.2|1
राजग|0.20396600566572237|1.0|1
पी|0.20411160058737152|0.4594594594594595|1
रणनीति|0.20431893687707642|0.050505050505050504|1
सर्वे|0.20449897750511248|0.375|1
करे|0.20451693851944794|0.4|1
भोजन|0.20458265139116202|0.13253012048192772|1
डिफेंस|0.20463320463320464|1.0|1
मानने|0.20484581497797358|0.2727272727272727|1
निगाह|0.2048780487804878|0.42857142857142855|1
अमर|0.20512820512820512|0.4153846153846154|1
सामान्यत|0.20512820512820512|1.0|1
हारा|0.20512820512820512|1.0|1
मोटा|0.2052980132450331|0.2727272727272727|1
बने|0.20555555555555555|0.26666666666666666|1
आपसी|0.2057142857142857|0.02564102564102564|1
वसंत|0.2057142857142857|0.5|1
इकाइयों|0.20588235294117646|0.3333333333333333|1
दिखाएगी|0.20588235294117646|1.0|1
जाय|0.20600858369098712|1.0|1
उपकरण|0.20614828209764918|0.10344827586206896|1
आवासीय|0.2062146892655367|0.23809523809523808|1
आवास|0.2062415196743555|0.3170731707317073|1
प्रमुख|0.20657276995305165|0.3770491803278688|1
दिखाती|0.2066115702479339|0.5|1
दोबारा|0.2066365007541478|0.25|1
संतोषजनक|0.20670391061452514|0.07692307692307693|1
न्यायाधीश|0.20684292379471228|0.38461538461538464|1
अंधेरी|0.20689655172413793|1.0|1
जायजा|0.20698254364089774|1.0|1
बहुमत|0.2073170731707317|0.42857142857142855|1
होता|0.20737913486005088|0.21153846153846154|1
तेलुगू|0.2074074074074074|1.0|1
दुखों|0.20754716981132076|1.0|1
पहचानना|0.20754716981132076|1.0|1
हंस|0.20765027322404372|0.3333333333333333|1
पूर्व|0.20768307322929172|0.09803921568627451|1
डायरी|0.20772946859903382|1.0|1
निर्दलीय|0.2077922077922078|1.0|1
सीधे|0.2078907435508346|0.06666666666666667|1
सांसद|0.2079646017699115|0.2727272727272727|1
शुरु|0.20804195804195805|0.2692307692307692|1
रालोद|0.20833333333333334|1.0|1
निरंतर|0.2084507042253521|0.05263157894736842|1
वो|0.20853080568720378|0.18811881188118812|1
वीके|0.2087378640776699|0.3333333333333333|1
सहयोगी|0.20883534136546184|0.28125|1
सहारा|0.20917431192660552|0.2857142857142857|1
पीएम|0.20924574209245742|0.15789473684210525|1
फ़ेसबुक|0.20930232558139536|1.0|1
बढ़ेगी|0.20930232558139536|1.0|1
आता|0.2094017094017094|0.11627906976744186|1
केन्द्रीय|0.20967741935483872|0.08333333333333333|1
भेजना|0.2102803738317757|0.8064516129032258|1
बेंच|0.21033210332103322|1.0|1
बुद्धिमत्ता|0.21052631578947367|1.0|1
सोशियल|0.21052631578947367|1.0|1
इंजीनियर|0.21103117505995203|0.07317073170731707|1
फिंगर|0.2112676056338028|1.0|1
देता|0.2113564668769716|0.38095238095238093|1
चर्चे|0.21176470588235294|1.0|1
औपचारिकताएं|0.21212121212121213|1.0|1
ब्रिजटाउन|0.21212121212121213|1.0|1
युगों|0.21212121212121213|1.0|1
रत्नों|0.21212121212121213|1.0|1
लैंप|0.21212121212121213|1.0|1
विनायक|0.21212121212121213|1.0|1
शाबाशी|0.21212121212121213|1.0|1
बचाए|0.21238938053097345|0.3333333333333333|1
टाउन|0.2125|1.0|1
बुनियाद|0.2125|1.0|1
सर्वर|0.2125|1.0|1
कर्ज|0.21256931608133087|0.06976744186046512|1
रंजीत|0.2126865671641791|0.6|1
उंचे|0.2127659574468085|1.0|1
संचालक|0.21300448430493274|0.22727272727272727|1
कमा|0.21311475409836064|0.5|1
धनिया|0.21311475409836064|1.0|1
एके|0.2132564841498559|0.40540540540540543|1
मकसद|0.21335504885993486|0.19480519480519481|1
यूनिट|0.21351351351351353|0.1111111111111111|1
रक्षा|0.2135593220338983|0.30392156862745096|1
मनमोहन|0.2136150234741784|0.391304347826087|1
संकोच|0.21367521367521367|1.0|1
रिजर्व|0.21386138613861386|0.1111111111111111|1
पते|0.21390374331550802|1.0|1
स्वाभाविक|0.21405750798722045|0.1232876712328767|1
मदद|0.21408182683158897|0.0896551724137931|1
जज|0.21414913957934992|0.2571428571428571|1
पैंट|0.21428571428571427|0.3333333333333333|1
बरकार|0.21428571428571427|1.0|1
शशिभूषण|0.21428571428571427|1.0|1
संभालें|0.21428571428571427|1.0|1
हाव-भाव|0.21428571428571427|1.0|1
बहाली|0.21451104100946372|0.3333333333333333|1
पद|0.21465428276573786|0.18518518518518517|1
उतारा|0.21498371335504887|1.0|1
एकाधिकार|0.21505376344086022|0.3333333333333333|1
परेड|0.21518987341772153|1.0|1
मोरे|0.21518987341772153|1.0|1
ग्राउंड|0.2152317880794702|0.5|1
भैया|0.2158273381294964|1.0|1
कोल|0.21604938271604937|0.3333333333333333|1
करोगे|0.21621621621621623|1.0|1
पतले|0.21621621621621623|0.3333333333333333|1
मार्शल|0.21621621621621623|1.0|1
स्थिरता|0.21643835616438356|0.3333333333333333|1
रहमान|0.2168421052631579|0.6|1
स्टडी|0.21710526315789475|0.3333333333333333|1
बन|0.21720243266724587|0.02857142857142857|1
छुपाना|0.21739130434782608|1.0|1
नी|0.21739130434782608|1.0|1
योग्‍य|0.21739130434782608|1.0|1
संवेदनशीलता|0.21739130434782608|0.2|1
उत्पादक|0.2177121771217712|0.09090909090909091|1
पावर|0.2177858439201452|0.4|1
खुदरा|0.2178649237472767|0.3333333333333333|1
पर्षद|0.21787709497206703|1.0|1
अनुमति|0.2182061579651941|0.39285714285714285|1
येन|0.21839080459770116|1.0|1
रसीद|0.21839080459770116|0.6|1
न्याय|0.21840873634945399|0.2571428571428571|1
इसरो|0.21875|1.0|1
काशीनाथ|0.21875|1.0|1
बोलो|0.21875|1.0|1
कहता|0.21899736147757257|0.2857142857142857|1
आहार|0.2191780821917808|0.1111111111111111|1
मानवीय|0.2192513368983957|0.044585987261146494|1
राम|0.21937842778793418|0.3103448275862069|1
ढाँचे|0.21951219512195122|1.0|1
जानेवाले|0.2198581560283688|1.0|1
स्पीकर|0.22009569377990432|1.0|1
मणिशंकर|0.22033898305084745|1.0|1
बाकी|0.22072936660268713|0.015384615384615385|1
आज़ादी|0.22077922077922077|1.0|1
बिक्रम|0.22093023255813954|1.0|1
रिपोर्टर|0.22093023255813954|1.0|1
बिलियन|0.22105263157894736|1.0|1
प्राइवेट|0.22162162162162163|0.7142857142857143|1
अभियंता|0.22197802197802197|0.4166666666666667|1
रिकॉर्ड|0.2220039292730845|0.22077922077922077|1
आंचलिक|0.2222222222222222|1.0|1
कशिश|0.2222222222222222|1.0|1
कुकरेजा|0.2222222222222222|1.0|1
दूरियां|0.2222222222222222|0.5|1
निपुण|0.2222222222222222|1.0|1
पर्यायवाची|0.2222222222222222|1.0|1
बढेगा|0.2222222222222222|1.0|1
लोकनायक|0.2222222222222222|1.0|1
शबनम|0.2222222222222222|1.0|1
शलभ|0.2222222222222222|1.0|1
उनसे|0.2227324913892078|0.2727272727272727|1
टेलिविजन|0.22302158273381295|1.0|1
लाइट|0.22321428571428573|0.2857142857142857|1
क्रम|0.22323049001814882|0.1111111111111111|1
अस्मिता|0.22340425531914893|1.0|1
लाएंगे|0.2235294117647059|1.0|1
उन्हें|0.22361359570661896|0.0364963503649635|1
नज़र|0.22365591397849463|0.09090909090909091|1
क्षेत्रीय|0.22383252818035426|0.08450704225352113|1
होना|0.2238648363252376|0.4634146341463415|1
इनसान|0.22388059701492538|1.0|1
बीके|0.22395833333333334|0.5|1
बूट|0.22413793103448276|1.0|1
व्यस्तता|0.22448979591836735|0.14285714285714285|1
पत्र|0.2245088868101029|0.0967741935483871|1
एस्सार|0.2247191011235955|1.0|1
आग्रह|0.22488755622188905|0.3333333333333333|1
बनाते|0.2248995983935743|0.023255813953488372|1
राजसी|0.225|1.0|1
यह|0.22563805104408352|0.06923076923076923|1
शॉपिंग|0.22568093385214008|1.0|1
कतिपय|0.22580645161290322|1.0|1
कोरी|0.22580645161290322|1.0|1
प्रवेश|0.22632226322263221|0.16666666666666666|1
सिस्टम|0.22641509433962265|0.2727272727272727|1
छिपी|0.2265625|1.0|1
पारित|0.2271880819366853|0.14285714285714285|1
चुकाया|0.22727272727272727|1.0|1
दूरस्थ|0.22727272727272727|1.0|1
दशक|0.22732919254658385|1.0|1
मौजूदगी|0.22750424448217318|0.5217391304347826|1
अंतरराष्ट्रीय|0.22762645914396887|0.2|1
अत्याधुनिक|0.22764227642276422|0.06666666666666667|1
लाल|0.22773186409550045|0.3076923076923077|1
उठना|0.22784810126582278|0.6666666666666666|1
खुद-ब-खुद|0.22784810126582278|1.0|1
रिहर्सल|0.22784810126582278|1.0|1
पुनर्जीवित|0.22807017543859648|1.0|1
उर्मिला|0.22818791946308725|1.0|1
अधूरी|0.2283464566929134|0.5|1
एसी|0.22837370242214533|0.6|1
पदाधिकारियों|0.22845691382765532|1.0|1
संवैधानिक|0.22850678733031674|0.2|1
लीना|0.22857142857142856|1.0|1
कनेक्शन|0.22884012539184953|0.0967741935483871|1
आलोचक|0.2289156626506024|0.5|1
सीसी|0.2289156626506024|1.0|1
निपट|0.22900763358778625|0.2|1
उत्तर-पूर्व|0.22916666666666666|1.0|1
भारत-पाक|0.22916666666666666|0.5|1
लक्ष्मीनारायण|0.22916666666666666|1.0|1
ओमप्रकाश|0.2292817679558011|0.3|1
खोजे|0.22935779816513763|1.0|1
ड्रॉप|0.22972972972972974|1.0|1
यदि|0.229957805907173|0.04225352112676056|1
शांति|0.23018867924528302|0.16766467065868262|1
क्या|0.23046875|0.06206896551724138|1
उमा|0.23054755043227665|0.3333333333333333|1
इमोशनल|0.23076923076923078|1.0|1
केएम|0.23076923076923078|1.0|1
क्रिकेटिया|0.23076923076923078|1.0|1
ग्रैजुएशन|0.23076923076923078|1.0|1
चिंतामणि|0.23076923076923078|1.0|1
टाईब्रेकर|0.23076923076923078|1.0|1
धैर्यपूर्वक|0.23076923076923078|1.0|1
पायजामा|0.23076923076923078|1.0|1
पोर्टेबल|0.23076923076923078|1.0|1
पोषाहार|0.23076923076923078|1.0|1
प्रपात|0.23076923076923078|1.0|1
फव्वारे|0.23076923076923078|1.0|1
भयमुक्त|0.23076923076923078|1.0|1
भरण|0.23076923076923078|1.0|1
भाँति|0.23076923076923078|1.0|1
मुकुट|0.23076923076923078|1.0|1
लिखिए|0.23076923076923078|1.0|1
विवाहेत्तर|0.23076923076923078|1.0|1
साम्य|0.23076923076923078|1.0|1
हीरालाल|0.23134328358208955|1.0|1
चुनकर|0.23140495867768596|1.0|1
भेद|0.23163841807909605|0.3333333333333333|1
खासे|0.23178807947019867|0.3333333333333333|1
अंग|0.2318840579710145|0.29411764705882354|1
तस्वीरें|0.2318840579710145|0.12962962962962962|1
तुलना|0.2318840579710145|0.5|1
महंगा|0.23204419889502761|0.03333333333333333|1
कहलाने|0.23232323232323232|0.3333333333333333|1
रिकॉर्डिंग|0.23232323232323232|1.0|1
राहुल|0.23233404710920771|0.35135135135135137|1
गहराई|0.23255813953488372|0.25|1
गिनती|0.23255813953488372|0.6|1
शाखाएं|0.23255813953488372|1.0|1
सुरेन्द्र|0.23272727272727273|1.0|1
जितेन्द्र|0.23275862068965517|0.1111111111111111|1
बोलना|0.23300970873786409|0.6666666666666666|1
लाभदायक|0.23308270676691728|0.8333333333333334|1
एकीकृत|0.23333333333333334|0.5|1
एसडीएम|0.23333333333333334|0.1111111111111111|1
लगेगा|0.23333333333333334|1.0|1
सरोज|0.23333333333333334|0.6|1
चार्ज|0.23353293413173654|0.2|1
’|0.2336018411967779|0.2631578947368421|1
शीघ्र|0.2336842105263158|0.005235602094240838|1
रियायतें|0.23376623376623376|0.3333333333333333|1
मुक्ति|0.23389021479713604|0.5|1
रहना|0.23392857142857143|0.38666666666666666|1
पडता|0.234375|0.2|1
वे|0.2347417840375587|0.03139013452914798|1
भू|0.23478260869565218|0.3333333333333333|1
करनी|0.23487031700288186|0.46153846153846156|1
आईडी|0.23529411764705882|1.0|1
कालरा|0.23529411764705882|1.0|1
जोनाथन|0.23529411764705882|1.0|1
टीशर्ट|0.23529411764705882|1.0|1
दासी|0.23529411764705882|1.0|1
दिलाएगा|0.23529411764705882|1.0|1
पाऊंगा|0.23529411764705882|1.0|1
पोद्दार|0.23529411764705882|1.0|1
वैक्स|0.23529411764705882|1.0|1
सुदर्शन|0.23529411764705882|1.0|1
उच्च|0.23535564853556484|0.047619047619047616|1
अनुपात|0.2354948805460751|0.3333333333333333|1
छठ|0.23577235772357724|0.3333333333333333|1
अपरिहार्य|0.23636363636363636|1.0|1
पहनते|0.23655913978494625|1.0|1
चीफ|0.2365988909426987|0.6363636363636364|1
कायम|0.23679417122040072|0.05747126436781609|1
करुणा|0.23684210526315788|1.0|1
राष्ट्रीयता|0.23684210526315788|0.3333333333333333|1
पूछे|0.2370486656200942|0.3333333333333333|1
गे|0.23711340206185566|1.0|1
बढ़ाए|0.23722627737226276|0.75|1
सफ़ल|0.23728813559322035|0.5|1
साहसिक|0.23728813559322035|0.3333333333333333|1
पहनने|0.23738872403560832|1.0|1
बैंगलोर|0.23756906077348067|1.0|1
एसएस|0.2376237623762376|0.2|1
बडे|0.23778501628664495|0.28|1
अजीत|0.23809523809523808|0.5833333333333334|1
उपभोक्‍ता|0.23809523809523808|1.0|1
छठवें|0.23809523809523808|1.0|1
टिकिट|0.23809523809523808|1.0|1
दरियादिली|0.23809523809523808|1.0|1
पंजीकृत|0.23809523809523808|0.7142857142857143|1
फ्रैंड|0.23809523809523808|1.0|1
मुश्त|0.23809523809523808|1.0|1
मोना|0.23809523809523808|1.0|1
लवलीन|0.23809523809523808|1.0|1
असली|0.23819742489270387|0.022222222222222223|1
सूत्र|0.23828920570264767|0.3333333333333333|1
एलसीडी|0.23846153846153847|1.0|1
ऑडियो|0.23880597014925373|0.3333333333333333|1
एवं|0.23885226832105466|0.17117117117117117|1
पुरूषोत्तम|0.23893805309734514|1.0|1
स्कूलों|0.2391653290529695|0.2|1
वरदान|0.2393617021276596|1.0|1
जायेंगे|0.23943661971830985|1.0|1
कीमत|0.24|0.17647058823529413|1
चिराग|0.24|1.0|1
लिंग|0.24|0.3333333333333333|1
सूर्यवंशी|0.24|1.0|1
कार्य|0.24007060900264784|0.264|1
पश्चात|0.24008350730688935|0.1111111111111111|1
लेक्चर|0.24074074074074073|1.0|1
सहूलियत|0.24087591240875914|1.0|1
उठाना|0.24089635854341737|0.6862745098039216|1
लड़ना|0.24113475177304963|0.875|1
आरामदेह|0.2413793103448276|1.0|1
गंवाये|0.2413793103448276|1.0|1
ट्रिपल|0.2413793103448276|1.0|1
फ़ोटो|0.2413793103448276|1.0|1
सहायिका|0.2413793103448276|1.0|1
हाइड्रो|0.2413793103448276|1.0|1
नेतृत्व|0.24152910512597742|0.12149532710280374|1
नवीनीकरण|0.24161073825503357|1.0|1
रेखा|0.2418426103646833|0.3488372093023256|1
बार|0.2418745275888133|0.16666666666666666|1
छपाई|0.24193548387096775|1.0|1
दोस्तों|0.24193548387096775|0.3333333333333333|1
मिला|0.24204545454545454|0.4|1
लॉ|0.242152466367713|1.0|1
प्रयुक्त|0.24242424242424243|1.0|1
व्यंग्यात्मक|0.24242424242424243|1.0|1
पड़ेगा|0.2425828970331588|0.15789473684210525|1
सफलतापूर्वक|0.24260355029585798|0.4|1
अभूतपूर्व|0.24271844660194175|0.36363636363636365|1
बनाएगा|0.24271844660194175|1.0|1
प्रमुखता|0.24277456647398843|0.3333333333333333|1
करात|0.24305555555555555|1.0|1
तृप्ति|0.24324324324324326|1.0|1
वस्तु|0.24324324324324326|0.23076923076923078|1
कमीज|0.24358974358974358|1.0|1
क्रांति|0.24358974358974358|0.08571428571428572|1
एजेंडा|0.24390243902439024|0.5|1
नॉकआउट|0.24390243902439024|1.0|1
राजस्थान|0.24390243902439024|0.16666666666666666|1
प्रस्ताव|0.2440251572327044|0.3269230769230769|1
राजा|0.2440318302387268|0.06666666666666667|1
प्रयासों|0.2440944881889764|0.2857142857142857|1
वॉक|0.2440944881889764|1.0|1
अरविंद|0.24416517055655296|0.39285714285714285|1
उपभोक्ता|0.24423076923076922|0.1388888888888889|1
चाह|0.24431818181818182|0.5294117647058824|1
जायेगी|0.24440298507462688|1.0|1
इन्फर्मेशन|0.24444444444444444|1.0|1
गुलाल|0.24444444444444444|1.0|1
मराठा|0.24444444444444444|0.3333333333333333|1
दर्डा|0.24468085106382978|1.0|1
देखता|0.24472573839662448|0.3333333333333333|1
सेक्स|0.24519940915805022|0.058823529411764705|1
उभरता|0.24528301886792453|1.0|1
पीसीबी|0.24535315985130113|1.0|1
मात्र|0.24537037037037038|0.06666666666666667|1
धारण|0.24538258575197888|0.6666666666666666|1
जैसे|0.24552547039926573|0.0784313725490196|1
गलतियों|0.2459016393442623|0.5|1
वादे|0.24609375|1.0|1
स्वीकार|0.24654088050314465|0.29545454545454547|1
जौ|0.2465753424657534|1.0|1
परिणाम|0.24665391969407266|0.04|1
पूरक|0.24675324675324675|1.0|1
वृद्धि|0.24675324675324675|0.08943089430894309|1
विज्ञानी|0.24705882352941178|1.0|1
तैयार|0.2475685234305924|0.10810810810810811|1
पाना|0.24766355140186916|0.8048780487804879|1
महासचिव|0.2479627473806752|0.391304347826087|1
अति|0.24802110817941952|0.2|1
आरसी|0.24812030075187969|1.0|1
नरेन्द्र|0.24815724815724816|0.7647058823529411|1
जोसेफ|0.24817518248175183|0.3333333333333333|1
राजी|0.24846625766871167|0.3333333333333333|1
मंजू|0.24858757062146894|0.2|1
कामयाब|0.2490566037735849|0.2916666666666667|1
राज्यसभा|0.24949698189134809|0.3333333333333333|1
इसकी|0.2496513249651325|0.3333333333333333|1
अनीसा|0.25|1.0|1
अबकी|0.25|1.0|1
अल्पकालीन|0.25|1.0|1
इश्क’|0.25|1.0|1
क़डे|0.25|0.3333333333333333|1
केशरवानी|0.25|1.0|1
क्योकि|0.25|1.0|1
खींचेगा|0.25|1.0|1
घटाना|0.25|1.0|1
जयपुर-दिल्ली|0.25|1.0|1
जिजीविषा|0.25|1.0|1
तन्मयता|0.25|1.0|1
देगा|0.25|0.6428571428571429|1
नानूराम|0.25|1.0|1
नौटी|0.25|1.0|1
परमिशन|0.25|1.0|1
पागलों|0.25|1.0|1
प्रतिद्वंदी|0.25|1.0|1
प्रधानता|0.25|0.3333333333333333|1
बिछाना|0.25|1.0|1
भानू|0.25|1.0|1
मंै|0.25|1.0|1
मानदंड|0.25|1.0|1
मारिया|0.25|1.0|1
मेंबर|0.25|1.0|1
मैच्योर|0.25|1.0|1
रीसेट|0.25|1.0|1
लवर|0.25|1.0|1
लिबास|0.25|1.0|1
वायरलैस|0.25|1.0|1
संवार|0.25|1.0|1
सीईए|0.25|1.0|1
सुरेन्द्रसिंह|0.25|1.0|1
स्वदेश|0.25|1.0|1
स्वराज्य|0.25|1.0|1
लेगा|0.25072886297376096|0.3333333333333333|1
समझता|0.2508710801393728|1.0|1
बीएसएनएल|0.2513089005235602|1.0|1
पाने|0.2515923566878981|0.21212121212121213|1
तरक्की|0.25206611570247933|0.09090909090909091|1
स्‍वास्‍थ्‍य|0.25225225225225223|1.0|1
डिप्टी|0.25229357798165136|0.3333333333333333|1
खोले|0.25259515570934254|0.14285714285714285|1
ममता|0.25267993874425726|0.3333333333333333|1
कौन-सा|0.25274725274725274|1.0|1
खोई|0.25274725274725274|1.0|1
दूत|0.2529182879377432|0.3333333333333333|1
श्रुति|0.2536231884057971|1.0|1
बडा|0.25365853658536586|0.06666666666666667|1
समाधान|0.2537037037037037|0.15966386554621848|1
राधेश्याम|0.2537313432835821|0.6923076923076923|1
स्पैल|0.2537313432835821|1.0|1
सांख्यिकी|0.25396825396825395|0.3333333333333333|1
ऑफिस|0.2540192926045016|0.23809523809523808|1
फेसबुक|0.25405405405405407|0.3333333333333333|1
रिश्ते|0.2542372881355932|0.15|1
सदस्य|0.25449385052034057|0.1864406779661017|1
रू|0.2545454545454545|1.0|1
ग्रीन|0.2546419098143236|0.5714285714285714|1
महानिदेशक|0.25486381322957197|0.7142857142857143|1
सुविधाजनक|0.2553191489361702|0.3333333333333333|1
आसानी|0.2555746140651801|0.16049382716049382|1
नैशनल|0.2557603686635945|1.0|1
गिरवी|0.2558139534883721|0.3333333333333333|1
डिक्शनरी|0.2558139534883721|1.0|1
शुरआत|0.2558139534883721|1.0|1
सचिवों|0.2559241706161137|1.0|1
अवधेश|0.25625|0.3333333333333333|1
शारदा|0.2562814070351759|1.0|1
जोड़कर|0.25630252100840334|0.2857142857142857|1
पोषण|0.25630252100840334|1.0|1
आरक्षित|0.25691699604743085|0.3333333333333333|1
मार्केट|0.2570480928689884|1.0|1
अन्न|0.2571428571428571|0.5|1
जदयू|0.2571428571428571|1.0|1
दिलाएंगे|0.2571428571428571|1.0|1
निहार|0.2571428571428571|1.0|1
’’|0.257201646090535|0.2857142857142857|1
एकदम|0.25752508361204013|0.14285714285714285|1
उप|0.25757575757575757|0.1724137931034483|1
दोस्त|0.257679180887372|0.2289156626506024|1
पॉइंट|0.25773195876288657|0.3333333333333333|1
मनोबल|0.2578125|0.3333333333333333|1
राणा|0.2578125|0.25|1
राजसमंद|0.2578947368421053|1.0|1
पदों|0.25806451612903225|0.14285714285714285|1
राज्यपाल|0.2581888246628131|0.2|1
अगर|0.2582311168495804|0.011764705882352941|1
वेस्टर्न|0.2582781456953642|0.5|1
नामुमकिन|0.25833333333333336|0.14285714285714285|1
सेंसर|0.25842696629213485|1.0|1
बाई|0.2586750788643533|0.42857142857142855|1
वैधानिक|0.25870646766169153|0.25|1
कहें|0.25874125874125875|0.2|1
दरकार|0.25874125874125875|1.0|1
रिकार्ड|0.25884543761638734|0.18032786885245902|1
पीपीपी|0.25892857142857145|1.0|1
अध्ययन|0.25903614457831325|0.3269230769230769|1
उपायुक्त|0.25925925925925924|0.75|1
कलाकृतियों|0.25925925925925924|1.0|1
फ़ुटबॉल|0.25925925925925924|1.0|1
राजगोपाल|0.25925925925925924|1.0|1
संपन्नता|0.25925925925925924|1.0|1
‘यह|0.25925925925925924|0.25|1
लंबी|0.2594594594594595|0.22388059701492538|1
ईमेल|0.25970149253731345|0.5|1
कॉफी|0.2597402597402597|0.6|1
सर्वेक्षण|0.259825327510917|0.3333333333333333|1
पोस्ट|0.2599118942731278|0.3333333333333333|1
रमेश|0.25991792065663477|0.35802469135802467|1
लूं|0.2602739726027397|1.0|1
संवाददाताओं|0.260347129506008|1.0|1
काबिल|0.2606060606060606|1.0|1
एलेक्जेंडर|0.2608695652173913|1.0|1
बलराम|0.2608695652173913|1.0|1
स्पष्टता|0.26153846153846155|1.0|1
खुशनुमा|0.2619047619047619|0.3333333333333333|1
पावरप्ले|0.2621359223300971|1.0|1
सिफारिश|0.26247689463955637|0.14285714285714285|1
पहुंचना|0.2627118644067797|0.7368421052631579|1
उत्कल|0.2631578947368421|1.0|1
प्रधानाचार्य|0.2631578947368421|1.0|1
राशी|0.2631578947368421|1.0|1
समतलीकरण|0.2631578947368421|1.0|1
स्पाइडर|0.2631578947368421|1.0|1
विशेषकर|0.2634146341463415|0.04|1
उनकी|0.26365237815619497|0.18032786885245902|1
लगता|0.26373626373626374|0.1875|1
रावण|0.2639225181598063|0.2857142857142857|1
साबित|0.2642543859649123|0.034482758620689655|1
एरिक|0.2647058823529412|1.0|1
केन|0.2647058823529412|1.0|1
डीपीआर|0.2647058823529412|1.0|1
रकम|0.2647058823529412|0.11602209944751381|1
अव्वल|0.26490066225165565|1.0|1
बैठकें|0.26490066225165565|1.0|1
मिल|0.2649214659685864|0.13333333333333333|1
दिखाने|0.26527050610820246|0.06451612903225806|1
बीट|0.2653061224489796|1.0|1
सुमन|0.26575342465753427|0.058823529411764705|1
फल|0.26595744680851063|0.08333333333333333|1
आक्रामकता|0.26605504587155965|0.14285714285714285|1
टिके|0.26605504587155965|1.0|1
टेबल|0.26609442060085836|1.0|1
मेल|0.26641651031894936|0.09090909090909091|1
अनुमानित|0.26666666666666666|0.09090909090909091|1
तसल्ली|0.26666666666666666|1.0|1
निविदाएं|0.26666666666666666|1.0|1
पुनरीक्षण|0.26666666666666666|1.0|1
पूछकर|0.26666666666666666|1.0|1
सक्षम|0.26666666666666666|0.25|1
सामरिक|0.26666666666666666|0.3684210526315789|1
कुल|0.26676829268292684|0.08333333333333333|1
नियमित|0.2668977469670711|0.13793103448275862|1
प्रूफ|0.26732673267326734|1.0|1
विपिन|0.26744186046511625|0.1111111111111111|1
भाव|0.2675521821631879|0.1724137931034483|1
नमूना|0.2676767676767677|0.2|1
शिक्षकों|0.2676864244741874|0.7142857142857143|1
वृहद|0.26785714285714285|0.3333333333333333|1
जहांगीर|0.2682926829268293|0.3333333333333333|1
टोन|0.2682926829268293|1.0|1
पंडितों|0.2682926829268293|1.0|1
मॉनिटरिंग|0.2682926829268293|1.0|1
रिन्यू|0.2682926829268293|1.0|1
गंगा|0.26881720430107525|0.3548387096774194|1
प्रबंधन|0.2689173457508731|0.2631578947368421|1
जन|0.2691292875989446|0.06666666666666667|1
सीखी|0.2692307692307692|1.0|1
धन|0.2692778457772338|0.04310344827586207|1
पब्लिसिटी|0.2695035460992908|1.0|1
नरेश|0.27037773359840955|0.4230769230769231|1
बताती|0.2704225352112676|0.4|1
देवीलाल|0.27049180327868855|1.0|1
मुनाफा|0.27070063694267515|0.15625|1
जाना|0.27081021087680357|0.5925925925925926|1
ज्येष्ठ|0.2708333333333333|1.0|1
बुद्धिमान|0.2708333333333333|0.2727272727272727|1
रामचंद्र|0.270935960591133|0.5|1
कम्पनियों|0.2709677419354839|0.5|1
सत्र|0.27116402116402116|0.23529411764705882|1
ग्रांट|0.2711864406779661|1.0|1
श्श्मैंने|0.2711864406779661|1.0|1
प्रस्‍ताव|0.2713178294573643|1.0|1
सत्याग्रह|0.2713178294573643|0.2|1
थाली|0.2716049382716049|1.0|1
दीपक|0.27168576104746317|0.38095238095238093|1
मसाले|0.2717391304347826|1.0|1
सौदा|0.27177700348432055|0.42857142857142855|1
नीति|0.27184466019417475|0.06976744186046512|1
पीपल्स|0.27184466019417475|1.0|1
मिलनी|0.27184466019417475|0.6666666666666666|1
भवन|0.2724097788125728|0.2727272727272727|1
