ফ্লাইট|0.39344262295081966|0.3333333333333333|1
শুনে|0.3935091277890467|0.14285714285714285|1
সংগ্রহের|0.3936348408710218|0.3333333333333333|1
কোনওটিতেই|0.3939393939393939|1.0|1
ক্ষমতাসম্পন্ন|0.3939393939393939|0.3333333333333333|1
দোষীর|0.3939393939393939|1.0|1
পলতার|0.3939393939393939|0.3333333333333333|1
বেলাতেই|0.3939393939393939|1.0|1
শিলিগুড়িতেও|0.3939393939393939|1.0|1
শান্তিতে|0.3942307692307692|0.2|1
রকমই|0.3942857142857143|0.2|1
দিনও|0.3945578231292517|0.043478260869565216|1
প্রাচীন|0.39490445859872614|0.34375|1
ঘনিষ্‍ঠতা|0.3951219512195122|0.2|1
ভালবাসার|0.3953488372093023|0.5|1
আগত|0.39568345323741005|1.0|1
এজলাস|0.3958333333333333|1.0|1
চাপাতে|0.39622641509433965|0.3333333333333333|1
ডাকলেও|0.39622641509433965|1.0|1
রুশ|0.39622641509433965|0.3333333333333333|1
শীর্ষস্থানীয|0.39649122807017545|0.42857142857142855|1
সুকুমার|0.396709323583181|0.3488372093023256|1
ভক্তি|0.3968253968253968|1.0|1
সদস্য়েরা|0.3968253968253968|0.5555555555555556|1
শেখর|0.3969465648854962|1.0|1
প্রাণপণ|0.39705882352941174|1.0|1
গোযেল|0.3972602739726027|1.0|1
চন্দন|0.39747634069400634|0.5238095238095238|1
মিটিং-মিছিল|0.39759036144578314|1.0|1
রণজিত্|0.39759036144578314|0.6|1
মুর্মু|0.3977272727272727|0.5|1
নির্দেশমতো|0.3978494623655914|1.0|1
দাস|0.39795221843003414|0.1111111111111111|1
সিনেমার|0.3979591836734694|1.0|1
রাজপরিবারের|0.3986013986013986|1.0|1
উদ্ধৃত|0.39872068230277186|0.5|1
অন্তর|0.3993808049535604|1.0|1
অবাঙালি|0.4|0.3333333333333333|1
অর্চনাদেবী|0.4|1.0|1
আলতা|0.4|1.0|1
উখড়ায|0.4|1.0|1
কারখানা--|0.4|1.0|1
গণ-কনভেনশনে|0.4|1.0|1
চেযারম্য়ান-পদে|0.4|1.0|1
ছুঁইছুঁই|0.4|1.0|1
জযেন্টে|0.4|1.0|1
ধারাবিবরণী|0.4|1.0|1
নারীরা|0.4|1.0|1
নিযমবিধিতে|0.4|1.0|1
ব্রুক|0.4|1.0|1
মস্তিষ্কের|0.4|1.0|1
মিলনের|0.4|1.0|1
মিহি|0.4|1.0|1
রাঙাবেলিযা|0.4|1.0|1
শিহরিত|0.4|1.0|1
স্ববিরোধী|0.4|1.0|1
সপ্তাহে|0.40024479804161567|0.14285714285714285|1
সমস্ত|0.4004602991944764|0.4|1
কাউন্সিলর|0.40093240093240096|0.18518518518518517|1
দোষে|0.4012738853503185|1.0|1
নিত্য়ানন্দ|0.4012738853503185|1.0|1
আসেনি|0.40130151843817785|0.3333333333333333|1
উপায|0.4013605442176871|0.037037037037037035|1
করাতে|0.4015957446808511|0.2857142857142857|1
জি-র|0.4016|0.3333333333333333|1
এটিকে|0.4019607843137255|1.0|1
একটিও|0.40213523131672596|0.5|1
হেল্থ|0.4022140221402214|1.0|1
ডেকে|0.40229885057471265|0.037037037037037035|1
বিচারক|0.40236686390532544|0.23076923076923078|1
হক|0.4025157232704403|0.3333333333333333|1
জনজাতির|0.4025974025974026|1.0|1
মনসা|0.4025974025974026|1.0|1
ইউনিটটি|0.4027777777777778|1.0|1
অনুগামীদের|0.4028776978417266|1.0|1
আমেরিকাকে|0.40350877192982454|0.6|1
প্রমাণপত্র|0.40372670807453415|0.3333333333333333|1
স্বরাষ্ট্রসচিব|0.40414507772020725|1.0|1
নথি|0.4043261231281198|0.13043478260869565|1
এযারপোর্ট|0.40458015267175573|1.0|1
ছাত্র|0.404739336492891|0.2|1
ডাকের|0.40476190476190477|1.0|1
ঘটনাটা|0.4050632911392405|1.0|1
গ্লাভস|0.40540540540540543|1.0|1
দাঁড়ানো|0.40540540540540543|0.1111111111111111|1
সংবাদ|0.4054726368159204|0.07692307692307693|1
কুমার|0.40569668976135487|0.3333333333333333|1
নিমন্ত্রণ|0.4057142857142857|0.6666666666666666|1
পাতার|0.40625|0.3333333333333333|1
বিজলি|0.40625|1.0|1
কর্তারাও|0.40636042402826855|1.0|1
মৃগাঙ্ক|0.4065934065934066|1.0|1
ওরা|0.40676117775354415|0.125|1
বাবরি|0.4068965517241379|1.0|1
গণ|0.40700808625336926|1.0|1
বিশ্বস্ত|0.40711462450592883|0.5|1
অবিভক্ত|0.4074074074074074|1.0|1
অব্য়বহৃত|0.4074074074074074|1.0|1
আলোয|0.4074074074074074|0.14285714285714285|1
করালেও|0.4074074074074074|1.0|1
গোযালা|0.4074074074074074|1.0|1
চোযাল|0.4074074074074074|1.0|1
ঢুকছেন|0.4074074074074074|1.0|1
পক্ষই|0.4074074074074074|1.0|1
বিশেষজ্ঞরাও|0.4074074074074074|1.0|1
মাটিগাড়ায|0.4074074074074074|1.0|1
মৃত্য়ুহার|0.4074074074074074|1.0|1
সন্তু|0.4074074074074074|1.0|1
য়াননি|0.4074074074074074|0.3333333333333333|1
এজলাসে|0.40762463343108507|1.0|1
আশ্বাসও|0.40789473684210525|1.0|1
ছাত্র-ছাত্রীরা|0.408|1.0|1
ছবিই|0.4084507042253521|1.0|1
মুদ্রা|0.4084507042253521|0.3333333333333333|1
রীতা|0.40869565217391307|1.0|1
প্রধানের|0.40892193308550184|0.2|1
নারীদের|0.4090909090909091|1.0|1
স্কুল-কলেজে|0.4090909090909091|1.0|1
হারালেন|0.4090909090909091|1.0|1
ডবলিউ|0.40923076923076923|1.0|1
মান্ডি|0.40932642487046633|1.0|1
শাসক|0.40932642487046633|0.21212121212121213|1
সুস্মিতা|0.40932642487046633|1.0|1
উত্তর-পূর্বাঞ্চলের|0.40948275862068967|1.0|1
ওযেলফেযার|0.4095238095238095|1.0|1
মঙ্গল|0.40963855421686746|0.2727272727272727|1
রাসবিহারী|0.40963855421686746|1.0|1
ইজরাযেলকে|0.4098360655737705|1.0|1
নকশায|0.4098360655737705|1.0|1
সুধীর|0.40992167101827676|0.7272727272727273|1
উত্তেজনায|0.41025641025641024|1.0|1
সাহা|0.41025641025641024|0.14285714285714285|1
প্য়ারিস|0.4107142857142857|1.0|1
পরিদর্শনের|0.4108527131782946|1.0|1
আঁতাত|0.4109090909090909|1.0|1
জানিযেছি|0.4113597246127367|0.5|1
অনুগামী|0.4114285714285714|0.3333333333333333|1
জমির|0.411522633744856|0.07692307692307693|1
অজান্তে|0.4117647058823529|1.0|1
আচার|0.4117647058823529|0.3333333333333333|1
ইজারাদার|0.4117647058823529|1.0|1
উপাসনা|0.4117647058823529|1.0|1
কষ্টার্জিত|0.4117647058823529|1.0|1
কিছ|0.4117647058823529|1.0|1
খালেক|0.4117647058823529|1.0|1
নাযডুকে|0.4117647058823529|1.0|1
নিযন্ত্রিত|0.4117647058823529|0.6470588235294118|1
বর্ণবৈষম্য়ের|0.4117647058823529|1.0|1
ব্য়াপী|0.4117647058823529|1.0|1
মধুমিতা|0.4117647058823529|1.0|1
রক্ষণশীলতা|0.4117647058823529|1.0|1
সহৃদয|0.4117647058823529|1.0|1
উপর|0.4118884797475013|0.08148148148148149|1
সত্|0.4122448979591837|0.3333333333333333|1
অর্চনা|0.4126984126984127|0.42857142857142855|1
কাকলি|0.4126984126984127|0.3333333333333333|1
খতিযে|0.41274658573596357|0.07692307692307693|1
দিলেই|0.41284403669724773|0.42857142857142855|1
মোবাইলে|0.41284403669724773|0.3333333333333333|1
সভাধিপতির|0.41284403669724773|1.0|1
রেস্তোরাঁ|0.4129353233830846|1.0|1
কার্পেট|0.41304347826086957|1.0|1
মাপ|0.41304347826086957|1.0|1
ঠাকুরের|0.41312741312741313|0.3333333333333333|1
দুই|0.4133709981167608|0.3333333333333333|1
ইদানীং|0.41338582677165353|0.07692307692307693|1
অবলীলায|0.41379310344827586|1.0|1
ইউনিসেফের|0.4140127388535032|1.0|1
পৃথক|0.41402714932126694|0.06666666666666667|1
কোণঠাসা|0.4140625|0.12|1
আমেরিকা|0.41407528641571195|0.2|1
অভিয়োগকারীদের|0.41414141414141414|1.0|1
জলিল|0.41414141414141414|1.0|1
বোঝানো|0.4143302180685358|1.0|1
ডাক্তার|0.4144736842105263|0.3333333333333333|1
কাটেন|0.4146341463414634|1.0|1
পোড়ামাটির|0.4146341463414634|1.0|1
বুঝতে|0.4146341463414634|0.1111111111111111|1
চলা|0.4147465437788018|0.4|1
মতেই|0.41496598639455784|0.5|1
প্রামাণিক|0.4150537634408602|0.2|1
নীলিমা|0.41509433962264153|1.0|1
অদৃশ্য়|0.4152046783625731|0.2|1
অংশবিশেষ|0.4153846153846154|1.0|1
পুরসভাকেই|0.4153846153846154|1.0|1
রবীন্দ্রনাথ|0.4154727793696275|0.4594594594594595|1
ছেলেরা|0.4158215010141988|0.45454545454545453|1
সামনে|0.4158258098778545|0.3469387755102041|1
হোযাইট|0.4158607350096712|1.0|1
নারাযণ|0.41586538461538464|0.5|1
অনুপ|0.4158878504672897|0.6666666666666666|1
ছাপা|0.416|0.42857142857142855|1
জনগোষ্‍ঠীর|0.41605839416058393|0.3333333333333333|1
শনিবারের|0.4160919540229885|0.3333333333333333|1
ফ্ল্য়াট|0.4164588528678304|0.14285714285714285|1
অনাদি|0.4166666666666667|1.0|1
আদেশ|0.4166666666666667|0.14285714285714285|1
টি-শার্ট|0.4166666666666667|1.0|1
তোযাজ|0.4166666666666667|1.0|1
দাবি-সহ|0.4166666666666667|1.0|1
বইটিতে|0.4166666666666667|1.0|1
য়ুক্তিগ্রাহ্য়|0.4166666666666667|1.0|1
রাজেন্দ্র|0.41694915254237286|1.0|1
এশিযায|0.41700404858299595|1.0|1
কাগজে-কলমে|0.41721854304635764|1.0|1
হরিপদ|0.41721854304635764|1.0|1
নাব্য়তা|0.41732283464566927|0.6666666666666666|1
পৌঁছল|0.41732283464566927|1.0|1
অভিষেকের|0.4177215189873418|1.0|1
রাজারহাট|0.41818181818181815|1.0|1
সহকারি|0.41818181818181815|1.0|1
সাতটি|0.41824440619621345|0.3125|1
অন্য়|0.4182825484764543|0.15942028985507245|1
করাচ্ছেন|0.41843971631205673|1.0|1
বিদ্য়ুত্|0.41875580315691735|0.15|1
শাহকে|0.4188034188034188|1.0|1
আগেই|0.41881443298969073|0.375|1
পাঁচটা|0.4188861985472155|0.3333333333333333|1
স্বপ্না|0.4189189189189189|0.4|1
স্কুলে|0.41927710843373495|0.38461538461538464|1
অন্য়েরাও|0.41935483870967744|1.0|1
অসুস্থতার|0.41935483870967744|0.2|1
ছলে|0.41935483870967744|1.0|1
নম্র|0.41935483870967744|1.0|1
পায|0.41935483870967744|0.23076923076923078|1
পুনম|0.41935483870967744|1.0|1
রিতা|0.41935483870967744|1.0|1
অন্য়ান্য়|0.4193962748876044|0.45454545454545453|1
না-করে|0.4197761194029851|0.4|1
সংসারে|0.42011834319526625|1.0|1
জানাচ্ছে|0.4201954397394137|1.0|1
ফারুকের|0.42028985507246375|1.0|1
সম্মুখীন|0.4205607476635514|0.5|1
য়জ্ঞ|0.4205607476635514|1.0|1
অস্বস্তিতে|0.4207650273224044|0.09090909090909091|1
করানোর|0.4209245742092457|0.7142857142857143|1
রাজবাড়িতে|0.42105263157894735|1.0|1
চাপেই|0.4218009478672986|0.3333333333333333|1
ততই|0.4219948849104859|0.25|1
শিক্ষকেরা|0.4221218961625282|1.0|1
ট্রামলাইনের|0.4222222222222222|1.0|1
পরিস্কার|0.4222222222222222|1.0|1
বাজারটি|0.4222222222222222|1.0|1
মাঝেমাঝে|0.4222222222222222|1.0|1
মূর্তির|0.4223826714801444|0.14285714285714285|1
স্থানে|0.4223826714801444|0.3333333333333333|1
পার্কের|0.4226415094339623|0.6|1
উদ্বেগের|0.4228855721393035|0.1111111111111111|1
বসন্ত|0.4228855721393035|1.0|1
আনা|0.4231088944305902|0.14285714285714285|1
হলদিযার|0.4233128834355828|1.0|1
ভর্তির|0.4236559139784946|0.6666666666666666|1
দিলীপকুমার|0.423728813559322|1.0|1
মজুরি|0.423728813559322|0.1111111111111111|1
সাধুর|0.423728813559322|1.0|1
হাতটা|0.423728813559322|1.0|1
গার্লস|0.42386831275720166|1.0|1
প্রমাণের|0.42386831275720166|0.6|1
সঞ্চিত|0.424|1.0|1
কৃষক|0.42401960784313725|0.26666666666666666|1
বিজেডি-বিজেপি|0.42424242424242425|1.0|1
দেখে|0.4242600116076611|0.058823529411764705|1
আইনত|0.4244604316546763|1.0|1
ভকত|0.4244604316546763|1.0|1
পান্ডের|0.4246575342465753|1.0|1
কুমারকে|0.4247787610619469|1.0|1
জনসভার|0.42483660130718953|1.0|1
প্রশাসনিক|0.4251497005988024|0.3220338983050847|1
দ্রুত|0.42532221379833207|0.13725490196078433|1
খাদ্য়শস্য়|0.42567567567567566|0.2|1
দুবাই|0.4258373205741627|1.0|1
স্টল|0.42592592592592593|0.2|1
সরব|0.42604298356510745|0.23076923076923078|1
কট্টর|0.4262295081967213|0.3333333333333333|1
বাবা|0.4262461851475076|0.09090909090909091|1
নির্দেশ|0.42638623326959846|0.08333333333333333|1
কাদের|0.42643391521197005|0.3333333333333333|1
জোনে|0.4264705882352941|1.0|1
তথ্য়|0.4265831593597773|0.15384615384615385|1
রথ|0.4272300469483568|1.0|1
হচ্ছেন|0.42731277533039647|0.09090909090909091|1
লন্ডনের|0.42735042735042733|1.0|1
মলয|0.4277286135693215|0.3333333333333333|1
কাশ্মীরের|0.42824339839265213|0.1111111111111111|1
অঙ্গুলিনির্দেশ|0.42857142857142855|1.0|1
অর্ণব|0.42857142857142855|1.0|1
আঙিনা|0.42857142857142855|1.0|1
আরম্ভের|0.42857142857142855|1.0|1
ইন্দিরাদেবীর|0.42857142857142855|1.0|1
কমলবাবুদের|0.42857142857142855|1.0|1
কাজলরানি|0.42857142857142855|1.0|1
কানাইলাল|0.42857142857142855|0.6666666666666666|1
কাহিনী|0.42857142857142855|0.2|1
কেচ্ছা|0.42857142857142855|1.0|1
গণবিক্ষোভ|0.42857142857142855|1.0|1
চার্চের|0.42857142857142855|1.0|1
চুখার|0.42857142857142855|1.0|1
ছিপছিপে|0.42857142857142855|0.3333333333333333|1
জেএমএম-কংগ্রেস|0.42857142857142855|1.0|1
জোট-বিরোধী|0.42857142857142855|1.0|1
ডেমোক্রেটিক|0.42857142857142855|1.0|1
দাস-সহ|0.42857142857142855|1.0|1
দুগ্গা|0.42857142857142855|1.0|1
নির্বাপণ|0.42857142857142855|1.0|1
ন্য়াশানাল|0.42857142857142855|1.0|1
পাবদা|0.42857142857142855|1.0|1
পালিশ|0.42857142857142855|1.0|1
পুরুলিযাতে|0.42857142857142855|1.0|1
পুরোদমে|0.42857142857142855|1.0|1
ফলাও|0.42857142857142855|1.0|1
বনবিতান|0.42857142857142855|1.0|1
বিত্তের|0.42857142857142855|1.0|1
বিন্দু|0.42857142857142855|1.0|1
বিসকোবা|0.42857142857142855|1.0|1
মহাসাগর|0.42857142857142855|1.0|1
মাওইস্ট|0.42857142857142855|1.0|1
মাদক-বিরোধী|0.42857142857142855|1.0|1
মানবতা|0.42857142857142855|1.0|1
রথবাড়ি|0.42857142857142855|1.0|1
রুদ্ধ|0.42857142857142855|1.0|1
শীতকে|0.42857142857142855|1.0|1
শ্মশানঘাট|0.42857142857142855|1.0|1
সতর্কিত|0.42857142857142855|1.0|1
সামন্ততান্ত্রিক|0.42857142857142855|1.0|1
স্থানীযতৃণমূল|0.42857142857142855|1.0|1
হাওযাই|0.42857142857142855|0.3333333333333333|1
হালতু|0.42857142857142855|1.0|1
হালের|0.42857142857142855|1.0|1
য়ুদ্ধে|0.42857142857142855|0.25|1
পেযেছি|0.42911877394636017|0.2|1
পরেশ|0.4292682926829268|0.2|1
প্রকৃতি|0.4297872340425532|0.5|1
গুপ্ত|0.4298056155507559|0.38461538461538464|1
চার্জ|0.4298440979955457|0.6|1
নবদ্বীপের|0.4298440979955457|0.3333333333333333|1
ট্রেডার্স|0.43037974683544306|1.0|1
সমানে|0.43037974683544306|0.3333333333333333|1
আরেক|0.43050847457627117|0.7142857142857143|1
ক্লাসে|0.43050847457627117|1.0|1
ছেলে|0.43097014925373134|0.1111111111111111|1
ভাগ|0.4310160427807487|0.4|1
শুল্ক|0.4311377245508982|0.25|1
প্রমাণ|0.43167912984364376|0.2|1
ইন্দ্রজিত্|0.43231441048034935|0.1111111111111111|1
করণিক|0.43243243243243246|1.0|1
ছাপানোর|0.43243243243243246|1.0|1
প্রাত্য়হিক|0.43243243243243246|1.0|1
কারণও|0.4330708661417323|0.6|1
কর্তারা|0.43328100470957615|0.2|1
আকবর|0.43333333333333335|1.0|1
না-মিটলে|0.43333333333333335|1.0|1
দশটি|0.4334470989761092|0.6|1
রঙিন|0.4338461538461538|0.05263157894736842|1
রাখার|0.4339100346020761|0.2|1
প্রধানত|0.43410852713178294|0.14285714285714285|1
সমর্থিত|0.4341736694677871|0.3333333333333333|1
কটন|0.43434343434343436|1.0|1
উদ্দেশ্য়ে|0.4346978557504873|0.21739130434782608|1
ব্য়াটটা|0.43478260869565216|1.0|1
সজীব|0.43478260869565216|1.0|1
আহমেদের|0.4349775784753363|1.0|1
দমকলমন্ত্রী|0.4350282485875706|1.0|1
কার|0.43508771929824563|0.1|1
অধিকারও|0.43529411764705883|1.0|1
পরিদর্শকদের|0.43529411764705883|1.0|1
ফাঁকেই|0.43529411764705883|1.0|1
চলেছে|0.4354066985645933|0.2|1
মহান্তি|0.43548387096774194|1.0|1
অবসরপ্রাপ্ত|0.4358047016274864|0.75|1
কাঁপানো|0.4358974358974359|1.0|1
কালীর|0.4358974358974359|1.0|1
সমর্পণ|0.4358974358974359|1.0|1
সমিতিগুলিকে|0.4358974358974359|1.0|1
মোকাবিলা|0.43617021276595747|0.024390243902439025|1
বিশেষজ্ঞের|0.43636363636363634|1.0|1
তাঁরা|0.43646408839779005|0.1076923076923077|1
শম্পা|0.437125748502994|1.0|1
তরফ|0.43716814159292033|0.5|1
কুন্ডু|0.43737166324435317|0.2|1
আটলান্টা|0.4375|1.0|1
কৈলাশ|0.4375|1.0|1
দেওযানহাট|0.4375|1.0|1
দেরির|0.4375|1.0|1
ভাঙেননি|0.4375|1.0|1
য়থোপয়ুক্ত|0.4375|1.0|1
রাষ্ট্রীয|0.43759398496240604|0.09090909090909091|1
বলেছে|0.4376770538243626|0.10344827586206896|1
রিপোর্ট|0.43777197563098347|0.05555555555555555|1
কাঞ্চনজঙ্ঘা|0.43790849673202614|1.0|1
খানকে|0.43795620437956206|0.3333333333333333|1
পাশে|0.43795620437956206|0.06666666666666667|1
নিযন্ত্রণের|0.43796711509715996|0.2727272727272727|1
অরিজিত্|0.4380952380952381|1.0|1
দুর্গা|0.43812709030100333|0.2|1
কক্ষ|0.43859649122807015|1.0|1
করতেই|0.43866171003717475|0.16666666666666666|1
কুণাল|0.43884892086330934|1.0|1
নির্ণযের|0.43884892086330934|1.0|1
পাঠাচ্ছে|0.43884892086330934|1.0|1
বিস্মযের|0.43902439024390244|0.3333333333333333|1
পলতা|0.4392523364485981|1.0|1
সবরকম|0.4393939393939394|1.0|1
কর্মকার|0.43946188340807174|0.38461538461538464|1
মোহন|0.4395973154362416|0.5333333333333333|1
প্রকাশ্য়|0.4396423248882265|0.125|1
এখন|0.4399205561072492|0.1076923076923077|1
লিখিত|0.43992248062015504|0.2682926829268293|1
গুপ্তিপাড়া|0.44|1.0|1
চাপাচ্ছেন|0.44|1.0|1
বহুগুণ|0.44|1.0|1
বোনা|0.44|1.0|1
মস্তিষ্ক|0.44|0.3333333333333333|1
টাকাও|0.4403292181069959|0.3333333333333333|1
সুরক্ষা|0.44041450777202074|0.16666666666666666|1
পালের|0.4405594405594406|0.06666666666666667|1
রাজীব|0.44063324538258575|0.5454545454545454|1
হাঁটার|0.4406779661016949|0.3333333333333333|1
সঙ্গী|0.44072164948453607|0.375|1
বিরল|0.44080604534005036|0.3333333333333333|1
সৈনিক|0.4409937888198758|1.0|1
প্রতিশ্রুতিতে|0.4411764705882353|1.0|1
রবিবারেই|0.4411764705882353|1.0|1
কন্য়া|0.44155844155844154|1.0|1
অগ্রবাল|0.44175824175824174|1.0|1
বুশ|0.44181646168401134|0.4074074074074074|1
পবিত্রবাবুকে|0.4418604651162791|1.0|1
বিপ্লবী|0.4418604651162791|0.3333333333333333|1
কাউন্সিলার|0.44206008583690987|1.0|1
জনস্বার্থের|0.44206008583690987|1.0|1
কাবেরী|0.4423076923076923|1.0|1
প্রসাদকে|0.4423076923076923|1.0|1
দাবি-দাওযা|0.4426229508196721|1.0|1
বিজ্ঞানীদের|0.4426229508196721|1.0|1
পাঁচ|0.4427425237053246|0.05263157894736842|1
মাজি|0.4427860696517413|1.0|1
ঘোষ|0.4427994616419919|0.14285714285714285|1
দেবপ্রসাদ|0.44285714285714284|1.0|1
রঞ্জিত্|0.4430379746835443|1.0|1
প্রণাম|0.4434782608695652|1.0|1
শেফালি|0.4434782608695652|0.3333333333333333|1
জগত্|0.44370860927152317|1.0|1
লালুপ্রসাদের|0.4442013129102845|1.0|1
পুরসভায|0.4442748091603053|0.375|1
ইউনিযনই|0.4444444444444444|1.0|1
চাষীরা|0.4444444444444444|1.0|1
জানাল|0.4444444444444444|1.0|1
তালাই|0.4444444444444444|1.0|1
পুরাতত্ব|0.4444444444444444|1.0|1
প্রতিক্রিযাশীল|0.4444444444444444|1.0|1
মুক্তিপদ|0.4444444444444444|1.0|1
লালন|0.4444444444444444|1.0|1
এখানকার|0.44457142857142856|0.14285714285714285|1
নামছে|0.44468546637744033|0.6666666666666666|1
ভবনে|0.4448871181938911|0.1111111111111111|1
উপ-পুরপ্রধান|0.4448979591836735|0.3333333333333333|1
নির্মল|0.44502617801047123|0.5151515151515151|1
উচ্চতা|0.44545454545454544|0.3333333333333333|1
অভিজিত্|0.44554455445544555|0.4666666666666667|1
মনোবল|0.4457274826789838|0.6|1
পুষ্টি|0.4457831325301205|1.0|1
ইত্য়াদির|0.4458874458874459|0.6|1
বিরাট|0.44591029023746703|0.038461538461538464|1
প্রত্য়ক্ষ|0.44661654135338347|0.375|1
প্রতিরক্ষা|0.446761800219539|0.04|1
বিলাসবহুল|0.44680851063829785|1.0|1
এল-এর|0.4470588235294118|1.0|1
বিচলিত|0.447098976109215|0.11764705882352941|1
পুর|0.4471111111111111|0.18181818181818182|1
এপ্রিল|0.44730679156908665|0.09090909090909091|1
ট্রান্সপোর্ট|0.4473684210526316|1.0|1
নামা|0.44742268041237115|0.6|1
বারবার|0.44742268041237115|0.2727272727272727|1
আগাম|0.4475703324808184|0.125|1
স্বরাষ্ট্রমন্ত্রী|0.44794188861985473|0.42857142857142855|1
অমিতা|0.4482758620689655|1.0|1
আরাম|0.4482758620689655|0.3333333333333333|1
পাশপাশি|0.4482758620689655|1.0|1
রাবড়ি|0.4482758620689655|1.0|1
কোল|0.4484536082474227|0.3333333333333333|1
বিদ্য়াসাগর|0.448559670781893|1.0|1
দ্বারস্থ|0.44879518072289154|0.04|1
গুজরাতে|0.44894651539708263|0.3333333333333333|1
মজদুর|0.4490358126721763|1.0|1
হযেছিলেন|0.4491315136476427|0.14285714285714285|1
খাদ্য়|0.4492099322799097|0.14893617021276595|1
লেখাপড়ার|0.44954128440366975|1.0|1
ফার্স্ট|0.44966442953020136|1.0|1
আলোর|0.44988344988344986|0.7142857142857143|1
অবাধ|0.45|0.6|1
জমিটি|0.45|1.0|1
টোকিও|0.45|1.0|1
তারক|0.45|0.3333333333333333|1
সুষমাকে|0.45|1.0|1
অধীর|0.45006485084306097|0.42857142857142855|1
করতেও|0.4504672897196262|0.14285714285714285|1
নির্দেশে|0.4507042253521127|0.14285714285714285|1
সবকটি|0.4507042253521127|1.0|1
হলদিযা|0.45080763582966227|0.2|1
আবেদনপত্রে|0.45098039215686275|1.0|1
বহিষ্কৃত|0.45098039215686275|0.3333333333333333|1
বিদ্য়ালযের|0.45103857566765576|0.5555555555555556|1
নজর|0.45124282982791586|0.04516129032258064|1
অবসানের|0.45132743362831856|1.0|1
পারমাণবিক|0.4514285714285714|1.0|1
ষাট|0.4517766497461929|1.0|1
সমস্য়াটি|0.4517766497461929|0.3333333333333333|1
কম্পিউটারে|0.45185185185185184|0.3333333333333333|1
নেপথ্য়ে|0.45185185185185184|1.0|1
জনসভায|0.45194274028629855|1.0|1
চাপড়ে|0.4520547945205479|1.0|1
জগন্নাথ|0.45219638242894056|0.07692307692307693|1
ভৌগোলিক|0.45222929936305734|1.0|1
প্রেক্ষিতে|0.4524421593830334|0.11764705882352941|1
সক্ষম|0.45253863134657835|0.45454545454545453|1
অপর্ণা|0.4527363184079602|0.6666666666666666|1
ব্য়স্ত|0.453125|0.11627906976744186|1
চিত্ত|0.453551912568306|1.0|1
সাসপেনশন|0.45365853658536587|0.3333333333333333|1
পুরপ্রধান|0.45379310344827584|0.4|1
বাতাবরণ|0.45387453874538747|0.3333333333333333|1
আত্মসম্মান|0.45454545454545453|1.0|1
আরও|0.45454545454545453|0.18309859154929578|1
উত্থানকে|0.45454545454545453|1.0|1
এড্‌স-রোগীর|0.45454545454545453|1.0|1
কার্য়|0.45454545454545453|1.0|1
কুতুবুদ্দিন|0.45454545454545453|1.0|1
গুলজার|0.45454545454545453|1.0|1
চক্ষুদানে|0.45454545454545453|1.0|1
তলব|0.45454545454545453|1.0|1
তোরণ|0.45454545454545453|1.0|1
দুর্গার|0.45454545454545453|1.0|1
নিশিন্দ্রা|0.45454545454545453|1.0|1
পরামর্শক্রমে|0.45454545454545453|1.0|1
পুনরায|0.45454545454545453|0.3333333333333333|1
বিহাইন্ড|0.45454545454545453|1.0|1
বেড়াচাঁপার|0.45454545454545453|1.0|1
মেরিটাইম|0.45454545454545453|1.0|1
রেনুকা|0.45454545454545453|1.0|1
শ্য়ামল|0.45454545454545453|0.5454545454545454|1
সিসে|0.45454545454545453|1.0|1
সুধাকর|0.45454545454545453|1.0|1
রক্ষণাবেক্ষণের|0.455|0.1111111111111111|1
বাদল|0.4550561797752809|0.1111111111111111|1
এলের|0.45535714285714285|0.5|1
জন্য়ই|0.4553805774278215|0.02564102564102564|1
সমবেত|0.45539906103286387|0.5|1
জমিকে|0.4557823129251701|1.0|1
জাযগা|0.4559386973180077|0.038461538461538464|1
উচ্চমাধ্য়মিক|0.4560669456066946|1.0|1
মাফিক|0.4560669456066946|1.0|1
দেখেননি|0.45622119815668205|0.3333333333333333|1
পুরভোটের|0.4563106796116505|1.0|1
রামের|0.4563106796116505|1.0|1
পারলেও|0.4567062818336163|0.3333333333333333|1
অযেলের|0.45686900958466453|1.0|1
বিদ্য়াপীঠের|0.45695364238410596|1.0|1
পড়াশোনায|0.4573643410852713|1.0|1
ভরসা|0.45768025078369906|0.18421052631578946|1
শতক|0.45794392523364486|1.0|1
নাচ|0.45806451612903226|0.14285714285714285|1
কমিশনার|0.45824847250509165|0.08333333333333333|1
কাছে|0.4582995951417004|0.008|1
দুঃখে|0.4583333333333333|1.0|1
শিক্ষিকা|0.45864661654135336|0.3333333333333333|1
ব্রিটেন|0.45898778359511344|1.0|1
লক্ষ্মীনারাযণ|0.45901639344262296|1.0|1
হাঁটতে|0.4591549295774648|1.0|1
অরূপ|0.45918367346938777|0.5483870967741935|1
প্রসাদের|0.45918367346938777|1.0|1
অপমানজনক|0.4594594594594595|0.3333333333333333|1
গোলাপি|0.4594594594594595|1.0|1
ব্য়পারে|0.4594594594594595|1.0|1
প্রশিক্ষণের|0.4596774193548387|0.1111111111111111|1
বেরিযেছে|0.4597156398104265|1.0|1
চিন্তিত|0.45977011494252873|0.30434782608695654|1
কাঁধের|0.45985401459854014|1.0|1
নেহাতই|0.459915611814346|0.42857142857142855|1
