अखाड़े|0.5714285714285714
अनोखा|0.5714285714285714
अभिभावक|0.5714285714285714
अलबत्ता|0.5714285714285714
आशावादी|0.5714285714285714
ईद|0.5714285714285714
उत्‍पादों|0.5714285714285714
एसएस|0.5714285714285714
क़ानूनी|0.5714285714285714
क़ायम|0.5714285714285714
किसकी|0.5714285714285714
क्रय|0.5714285714285714
गाइडलाइंस|0.5714285714285714
घनिष्ठ|0.5714285714285714
छठ|0.5714285714285714
जड़ें|0.5714285714285714
जहांगीर|0.5714285714285714
ज्वलंत|0.5714285714285714
टालना|0.5714285714285714
डटकर|0.5714285714285714
डांसर|0.5714285714285714
तड़का|0.5714285714285714
तथ्यों|0.5714285714285714
धनिया|0.5714285714285714
नकारात्मक|0.5714285714285714
नगरपालिका|0.5714285714285714
नीला|0.5714285714285714
पलड़ा|0.5714285714285714
पिछड़ेपन|0.5714285714285714
प्रतिवादी|0.5714285714285714
प्रमुखों|0.5714285714285714
बंटवारा|0.5714285714285714
बद्री|0.5714285714285714
बालाकृष्णन|0.5714285714285714
बेबी|0.5714285714285714
ब्रेड|0.5714285714285714
मुक़ाबले|0.5714285714285714
मुस्तैदी|0.5714285714285714
मूर्तियां|0.5714285714285714
रंगोली|0.5714285714285714
लिबास|0.5714285714285714
लुप्त|0.5714285714285714
वरिष्‍ठ|0.5714285714285714
वर्जित|0.5714285714285714
विपिन|0.5714285714285714
वेशभूषा|0.5714285714285714
वोट|0.5714285714285714
श्श्मैंने|0.5714285714285714
संन्यासी|0.5714285714285714
सक्सेस|0.5714285714285714
सिंचित|0.5714285714285714
सुप्रीम|0.5714285714285714
मिलकर|0.572
मेल|0.5720164609053497
भूमि|0.5724381625441696
सांसदों|0.5724815724815725
हकीकत|0.5725190839694656
ब्रिटेन|0.5726495726495726
जुलाई|0.572744014732965
लेते|0.5727554179566563
बिल्कुल|0.5729537366548043
दाम|0.572972972972973
मसला|0.5730337078651685
नीतियों|0.5730994152046783
दूसरी|0.5731225296442688
कक्षा|0.5733333333333334
तवज्जो|0.5733333333333334
जाहिर|0.5734597156398105
विभाजन|0.5735294117647058
अपील|0.5737704918032787
बीपी|0.5737704918032787
सौदा|0.5737704918032787
आता|0.5738498789346247
मीडिया|0.5743073047858942
दिखा|0.5743243243243243
सम्बन्धी|0.574468085106383
जिसमें|0.5748462064251538
हारकर|0.575
भेजी|0.5751295336787565
टेलीविजन|0.5752212389380531
ताकि|0.5754716981132075
एलसीडी|0.5757575757575758
चलेगी|0.5757575757575758
टेलीविज़न|0.5757575757575758
डोर|0.5757575757575758
दिखाएं|0.5757575757575758
पते|0.5757575757575758
बगैर|0.5757575757575758
भूटान|0.5757575757575758
मांगे|0.5757575757575758
रमण|0.5757575757575758
दिखाई|0.5758835758835759
कीमतों|0.5759162303664922
उठाए|0.5759312320916905
समस्याओं|0.5761904761904761
सम्बंध|0.5763546798029556
चमक|0.5764705882352941
सुरेन्द्र|0.5764705882352941
समक्ष|0.5765595463137996
औद्योगिक|0.5766016713091922
छवि|0.5769230769230769
साह|0.5769230769230769
नेटवर्क|0.5771428571428572
केंद्रों|0.5773195876288659
जूनियर|0.5774647887323944
बुंदेलखंड|0.5774647887323944
लचर|0.5774647887323944
बहिष्कार|0.577639751552795
कागज|0.5777777777777777
सावधान|0.5777777777777777
आडवाणी|0.5779816513761468
स्मारक|0.5779816513761468
एकदम|0.578125
धातु|0.578125
लोकायुक्त|0.5783132530120482
निदेशालय|0.5784313725490197
ऐलान|0.5785714285714286
आवास|0.5787234042553191
असंगठित|0.5789473684210527
इन्हीं|0.5789473684210527
ई-मेल|0.5789473684210527
उपनेता|0.5789473684210527
एड|0.5789473684210527
गंठबंधन|0.5789473684210527
गो|0.5789473684210527
छोड़ो|0.5789473684210527
ताज|0.5789473684210527
तेरे|0.5789473684210527
तेलुगू|0.5789473684210527
थीए|0.5789473684210527
निश्चिंत|0.5789473684210527
पश्चात्|0.5789473684210527
पूरक|0.5789473684210527
पैरिस|0.5789473684210527
पोषक|0.5789473684210527
प्रचारक|0.5789473684210527
बनता|0.5789473684210527
बसंत|0.5789473684210527
बाण|0.5789473684210527
बीना|0.5789473684210527
भैया|0.5789473684210527
मंथन|0.5789473684210527
युनाइटेड|0.5789473684210527
वास्ता|0.5789473684210527
शुरूआती|0.5789473684210527
समन्वित|0.5789473684210527
समलैंगिक|0.5789473684210527
सरकारें|0.5789473684210527
सीमाएं|0.5789473684210527
महतो|0.5794392523364486
बहस|0.5795148247978437
घाटा|0.5795454545454546
सेंट्रल|0.5795454545454546
पाने|0.5795981452859351
शुरु|0.5796610169491525
दिल|0.5797665369649806
जावेद|0.58
नीतियां|0.58
उम्र|0.580110497237569
करो|0.5802469135802469
प्लॉट|0.5802469135802469
मिले|0.580327868852459
बिना|0.5804529201430274
ब्लाक|0.5804878048780487
पवार|0.5805471124620061
अधिनियम|0.5806451612903226
अप्रत्यक्ष|0.5806451612903226
वामपंथी|0.5806451612903226
पुराने|0.5807228915662651
पहचान|0.5807692307692308
पहुंचना|0.580952380952381
बांग्लादेश|0.580952380952381
राज्य|0.5812917594654788
अनिश्चित|0.5813953488372093
द्रमुक|0.5813953488372093
पब्लिसिटी|0.5813953488372093
ब़डी|0.5813953488372093
मुन्नी|0.5813953488372093
मोटा|0.5813953488372093
आधिकारिक|0.5818181818181818
मोर्चा|0.5818181818181818
सुमन|0.5818181818181818
चैनल|0.5818639798488665
चीफ|0.5818815331010453
गलतियां|0.582089552238806
राजकुमार|0.582089552238806
शीला|0.582089552238806
टन|0.5823293172690763
विधायकों|0.5824915824915825
जानें|0.5826086956521739
राजकोषीय|0.5826086956521739
विचारधारा|0.5826086956521739
सहारा|0.5827338129496403
सम्बंधित|0.5828220858895705
गरीब|0.5828571428571429
ज्यादा|0.5828970331588132
अपनाने|0.5833333333333334
अब्बास|0.5833333333333334
इज्जत|0.5833333333333334
इन्होंने|0.5833333333333334
कमियां|0.5833333333333334
काबिल|0.5833333333333334
खोजें|0.5833333333333334
चलो|0.5833333333333334
चुकाने|0.5833333333333334
डरबन|0.5833333333333334
दीपक|0.5833333333333334
पाऊंगा|0.5833333333333334
पेशे|0.5833333333333334
मुख|0.5833333333333334
ललक|0.5833333333333334
वातानुकूलित|0.5833333333333334
साईं|0.5833333333333334
है’|0.5833333333333334
बाल|0.583864118895966
धोखा|0.584
आएं|0.5841584158415841
अंडा|0.5849056603773585
चीज़|0.5849056603773585
प्रोफाइल|0.5849056603773585
सर्कल|0.5849056603773585
बताते|0.5850144092219021
निरस्त|0.5851851851851851
असली|0.5852534562211982
पाना|0.5852534562211982
तस्वीरों|0.5853658536585366
अंसारी|0.5856573705179283
बहादुर|0.5857142857142857
महज|0.5857605177993528
कनेक्शन|0.5858585858585859
इस्तीफा|0.5858823529411765
इजाजत|0.5859872611464968
प्रदर्शन|0.5861271676300578
इफेक्ट|0.5862068965517241
कामगार|0.5862068965517241
कूटनीति|0.5862068965517241
क्या-क्या|0.5862068965517241
चौका|0.5862068965517241
जिंसों|0.5862068965517241
डिजीज|0.5862068965517241
भेजना|0.5862068965517241
रथ|0.5862068965517241
रिव्यू|0.5862068965517241
लाभान्वित|0.5862068965517241
वरूण|0.5862068965517241
वैभव|0.5862068965517241
शृंखला|0.5862068965517241
सबसिडी|0.5862068965517241
स्वर|0.5862068965517241
तथ्य|0.5865384615384616
फेसबुक|0.5866261398176292
यूनियन|0.5867346938775511
मारिया|0.5867768595041323
अब|0.5867884750527056
ऑफिस|0.5869565217391305
फ्रांस|0.5870206489675516
ईमेल|0.5870967741935483
फूड|0.5870967741935483
ओ|0.5871559633027523
जिनसे|0.5873015873015873
बदलकर|0.5873015873015873
लोकेशन|0.5873015873015873
पोस्ट|0.5874439461883408
चिकित्सा|0.587467362924282
कहने|0.5875
कारें|0.5876288659793815
समाजवादी|0.5878378378378378
पारिवारिक|0.5878787878787879
कॉफी|0.5882352941176471
जोड़कर|0.5882352941176471
दिखायी|0.5882352941176471
बॉब|0.5882352941176471
मंजू|0.5882352941176471
मैने|0.5882352941176471
मोर्चे|0.5882352941176471
रखरखाव|0.5882352941176471
लगाना|0.5882352941176471
संग|0.5882352941176471
सिमट|0.5882352941176471
पक्ष|0.5885022692889561
जानकारों|0.5885167464114832
पिछली|0.5889724310776943
ब्रॉड|0.589041095890411
आंकड़े|0.5892857142857143
राज्यों|0.5895652173913043
कराए|0.5897435897435898
कामकाजी|0.5897435897435898
कोयला|0.5897435897435898
बोलता|0.5897435897435898
मतदान|0.5897435897435898
सदन|0.5897435897435898
हिफाजत|0.5897435897435898
मोटी|0.5903614457831325
आक्रामक|0.5904761904761905
महानिदेशक|0.5906040268456376
टाल|0.5906432748538012
नजर|0.5906735751295337
एथलीट|0.5909090909090909
केक|0.5909090909090909
पिल्लै|0.5909090909090909
बिता|0.5909090909090909
भेद|0.5909090909090909
राजे|0.5909090909090909
विकलांगों|0.5909090909090909
राम|0.5909661229611042
लंबी|0.5911949685534591
मानने|0.591304347826087
धार्मिक|0.5913461538461539
कराकर|0.5913978494623656
संयुक्त|0.5915317559153176
प्रवेश|0.5917602996254682
शक्तियां|0.5918367346938775
अधीन|0.5921052631578947
टिप्पणी|0.5921908893709328
खरीदारी|0.5922330097087378
महंगा|0.5922330097087378
खातिर|0.5925925925925926
चॉकलेट|0.5925925925925926
पहुंचेगी|0.5925925925925926
भलाई|0.5925925925925926
सुखबीर|0.5925925925925926
आसानी|0.592814371257485
तरुण|0.5932203389830508
परिदृश्य|0.5932203389830508
देता|0.5933333333333334
नेता|0.5933970460469157
विदेशी|0.5935672514619883
मांगी|0.5936675461741425
गलतियों|0.5942028985507246
विश्वसनीय|0.5942028985507246
खपत|0.5944055944055944
सिम|0.5945945945945946
हजारे|0.594855305466238
आचरण|0.5949367088607594
बोझ|0.5952380952380952
सेल्स|0.5952380952380952
क्रिया|0.5955056179775281
नागपुर|0.5955056179775281
शक्तियों|0.5955056179775281
बहरहाल|0.5956284153005464
रहीं|0.5959079283887468
दिखता|0.5959595959595959
दोहरा|0.5959595959595959
निर्देशों|0.5963302752293578
वह|0.5963963963963964
खोले|0.5964912280701754
सीरियल|0.5964912280701754
चिंताओं|0.5966386554621849
समझा|0.5966386554621849
अल्पसंख्यकों|0.5971223021582733
कभी|0.5973684210526315
अधिकतम|0.5975609756097561
वस्तु|0.5976331360946746
संबंधों|0.5977011494252874
सीएम|0.5978260869565217
यूरोपीय|0.5979381443298969
उनके|0.5980176211453745
चिदम्बरम|0.5980392156862745
रोमनी|0.5980392156862745
दूसरे|0.5981087470449172
जोखिम|0.5983606557377049
विवादास्पद|0.5984251968503937
संकेत|0.5984251968503937
आपत्ति|0.5984555984555985
आपसी|0.5986159169550173
बाकी|0.5987841945288754
जिसे|0.5989583333333334
वरिष्ठ|0.5990990990990991
राजनीतिक|0.5991692627206646
अंतरराष्टीय|0.6
अगाध|0.6
अजब|0.6
अनुशासित|0.6
अनोखे|0.6
अन्तर|0.6
अपदस्थ|0.6
अपरिहार्य|0.6
अपव्यय|0.6
अपशिष्ट|0.6
अप्रसन्नता|0.6
अभिभूत|0.6
अभिमान|0.6
अभिलाषा|0.6
अर्जित|0.6
असंगत|0.6
आत्ममंथन|0.6
आत्मिक|0.6
आमेट|0.6
आरंभिक|0.6
आवरण|0.6
आसीन|0.6
इ|0.6
इच्छाओं|0.6
इनोवेशन|0.6
उलेमा|0.6
ऊर्जावान|0.6
ऑटोमोटिव|0.6
ओके|0.6
कचर|0.6
कटाक्ष|0.6
कनेक्टिविटी|0.6
कमीज|0.6
करात|0.6
कर्ज|0.6
कर्मों|0.6
कशमकश|0.6
कश्मीरियों|0.6
केएम|0.6
कॉन्शस|0.6
खबरदार|0.6
ख़ुश|0.6
खिलौना|0.6
खुद-ब-खुद|0.6
खुलेगा|0.6
खोकर|0.6
गच्चा|0.6
गठबंधन|0.6
गम|0.6
गर्वनर|0.6
गल्ला|0.6
गिने|0.6
गोलकीपर|0.6
ग्रामवासियों|0.6
चक्रव्यूह|0.6
चस्का|0.6
चोटिल|0.6
चौंका|0.6
चौथ|0.6
छूटा|0.6
छोड़ना|0.6
जगमोहन|0.6
जगाई|0.6
जन्मजात|0.6
जमाना|0.6
जरुरी|0.6
जर्सी|0.6
जुगत|0.6
जेनरल|0.6
जॉर्ज|0.6
झेली|0.6
टांक|0.6
टास्क|0.6
टी-शर्ट|0.6
टोन|0.6
ट्रेनर|0.6
ट्रेनी|0.6
ट्रैप|0.6
डाइव|0.6
डेंजरस|0.6
डेरिवेटिव|0.6
डॉक्यूमेंट्री|0.6
डोज|0.6
तत्‍काल|0.6
तलाक|0.6
तालियों|0.6
तेजस्वी|0.6
थोड़ा-सा|0.6
थोप|0.6
थ्रीडी|0.6
दंडनीय|0.6
दकियानूसी|0.6
दमित्री|0.6
दास्तान|0.6
दिल्ली-मुंबई|0.6
दुर्बल|0.6
दुर्भावनापूर्ण|0.6
देश-दुनिया|0.6
दैवी|0.6
धड़कनें|0.6
धुरी|0.6
ध्रुवीकरण|0.6
नन्हीं|0.6
नये-नये|0.6
नवम्बर|0.6
नहीं’|0.6
नाकारा|0.6
निरन्तर|0.6
निविदाएं|0.6
नुकसानदायक|0.6
नेत्रहीन|0.6
न्यूज़ीलैंड|0.6
पंथ|0.6
पढ़कर|0.6
पाप|0.6
पार्टनर्स|0.6
पालीथिन|0.6
पिछड़ों|0.6
पुकारते|0.6
पूर्णकालिक|0.6
पैशन|0.6
प्रतिशोध|0.6
प्रबन्धन|0.6
प्रभाकरन|0.6
प्रवाह|0.6
प्राइवेट|0.6
प्रेजिडेंट|0.6
फर्क|0.6
फ़्रांसीसी|0.6
फिल्माए|0.6
फुर्सत|0.6
फैशनेबल|0.6
फैसिलिटी|0.6
फौरी|0.6
फ्रेम|0.6
फ्रैंकलिन|0.6
बढ़कर|0.6
बधाइयां|0.6
बनाएगा|0.6
बनाओ|0.6
बशर्ते|0.6
बहुमुखी|0.6
बांधना|0.6
बाते|0.6
बिलिंग|0.6
बीएसएनएल|0.6
बूट|0.6
बोलो|0.6
भंडार|0.6
भद्दे|0.6
भली|0.6
भाजपाई|0.6
भारत-पाक|0.6
भारतीय-अमेरिकी|0.6
भूरा|0.6
भ्रमण|0.6
मंगवा|0.6
मनप्रीत|0.6
मर्यादित|0.6
मिडलटन|0.6
मुद्दा|0.6
मुस्कुरा|0.6
मूल्‍य|0.6
मेंटेन|0.6
मेमोरियल|0.6
मॉडर्न|0.6
यजमान|0.6
यूरो|0.6
रस|0.6
राग|0.6
रामकथा|0.6
रामचंद्र|0.6
रियायतें|0.6
रोकें|0.6
लचीलापन|0.6
लाइसेंस|0.6
लाओ|0.6
लाती|0.6
लाभूराम|0.6
लार्सन|0.6
लिखिए|0.6
लौटती|0.6
वजहें|0.6
वरदान|0.6
वरिष्ठï|0.6
वाषिर्क|0.6
वाहक|0.6
विजेन्दर|0.6
विज्ञानी|0.6
विला|0.6
विश्वकर्मा|0.6
वीडियों|0.6
वीरता|0.6
वेदना|0.6
वैचारिक|0.6
वैश्य|0.6
शमशेर|0.6
शिद्दत|0.6
शेख़|0.6
शॉल|0.6
संकेतक|0.6
संगठनात्मक|0.6
संचित|0.6
संबध|0.6
संबधित|0.6
संयत|0.6
संस्तुति|0.6
सतही|0.6
सधे|0.6
सबके|0.6
समय-सीमा|0.6
समर्पण|0.6
सम्भावित|0.6
सरयू|0.6
सर्वर|0.6
सांसारिक|0.6
सावधानीपूर्वक|0.6
साही|0.6
सिखाते|0.6
सुकरात|0.6
सुकून|0.6
सुने|0.6
सूर्योदय|0.6
सेमी|0.6
सोचती|0.6
स्थिती|0.6
स्थूल|0.6
स्वदेशी|0.6
स्वीकारी|0.6
स्‍टार|0.6
हालाकि|0.6
हैकर|0.6
होंठ|0.6
होनहार|0.6
होम्योपैथी|0.6
‘जो|0.6
सहायता|0.6007677543186181
यादव|0.600997506234414
केंद्र|0.6012591815320042
गोपाल|0.6013513513513513
राजेंद्र|0.6016597510373444
कानूनी|0.6017897091722595
कहता|0.6022099447513812
समाप्त|0.6022514071294559
बोलते|0.6024844720496895
परिस्थितियों|0.6027397260273972
दरबार|0.6028368794326241
सत्तारूढ़|0.6028368794326241
खुद|0.6030368763557483
वो|0.6032388663967612
वैध|0.6033057851239669
दूत|0.603448275862069
विशेषाधिकार|0.603448275862069
इंच|0.6036036036036037
महल|0.6036036036036037
बने|0.6037234042553191
इरादा|0.6037735849056604
कार्यपालक|0.6037735849056604
जुड़े|0.6037735849056604
कांग्रेस|0.6038062283737025
गुना|0.6038647342995169
बुरे|0.6039603960396039
महमूद|0.6039603960396039
ख़ास|0.6043956043956044
नोटिस|0.604494382022472
रिपब्लिकन|0.6045197740112994
व्यवस्था|0.6045340050377834
लेने|0.6045411542100284
क|0.6046511627906976
थोड़ा|0.6046511627906976
नेपाली|0.6046511627906976
बेन|0.6046511627906976
भाव|0.6046511627906976
शेष|0.6047430830039525
क्रांतिकारी|0.6049382716049383
जागरूकता|0.6049382716049383
संधि|0.6049382716049383
होती|0.6050420168067226
रूसी|0.6050955414012739
अत्याधुनिक|0.6056338028169014
ब्राउन|0.6056338028169014
सटीक|0.6056338028169014
नीरज|0.6058394160583942
परिवहन|0.6058823529411764
उन्‍होंने|0.6059479553903345
पार्टियां|0.6060606060606061
रियायती|0.6060606060606061
ऐसी|0.6061269146608315
वायदा|0.6062992125984252
साबित|0.6063492063492063
डिप्टी|0.6063829787234043
आंगनबाड़ी|0.6065573770491803
कमाने|0.6065573770491803
केरल|0.6065573770491803
प्रेस|0.6065573770491803
निजी|0.6066411238825032
गंवा|0.6067415730337079
ऐसे|0.607085346215781
पहुंचेंगे|0.6071428571428571
प्रीति|0.6071428571428571
देशों|0.6072234762979684
यहां|0.6074918566775245
उपकरण|0.6075471698113207
कानून|0.6075949367088608
आखिर|0.6077170418006431
गुणा|0.6078431372549019
डांडिया|0.6078431372549019
दिशा-निर्देश|0.6078431372549019
सिलेंडर|0.6078431372549019
सुनने|0.6078431372549019
अंतरिम|0.6082474226804123
उठाना|0.6082474226804123
कॉपी|0.6082474226804123
बनकर|0.6082474226804123
मांगों|0.6085626911314985
अंतत|0.6086956521739131
आयीं|0.6086956521739131
कारखाना|0.6086956521739131
मौर्य|0.6086956521739131
लांग|0.6086956521739131
सोनम|0.6086956521739131
बैनर|0.6089385474860335
विटामिन|0.6091954022988506
सचमुच|0.6091954022988506
खेती|0.6093023255813953
डीजल|0.60932944606414
हिन्दू|0.6094674556213018
गडकरी|0.6094986807387863
जनता|0.6096033402922756
पत्रकारों|0.6096491228070176
अधूरी|0.6097560975609756
उमा|0.6097560975609756
कॉन्ट्रैक्ट|0.6097560975609756
गाते|0.6097560975609756
मजे|0.6097560975609756
मनोज|0.6097560975609756
राकांपा|0.6097560975609756
कमा|0.6103896103896104
क्योंकि|0.6104513064133017
जायजा|0.6105263157894737
मिलाकर|0.6105263157894737
हिमाचल|0.6105610561056105
एक-दूसरे|0.6106194690265486
देश|0.6106731352334749
जिनके|0.610705596107056
मानें|0.6108108108108108
संप्रग|0.6109589041095891
अनुयायी|0.6111111111111112
आख़िरी|0.6111111111111112
खरब|0.6111111111111112
गजल|0.6111111111111112
जरूरतमंद|0.6111111111111112
पड़ेंगे|0.6111111111111112
पीजी|0.6111111111111112
मालवीय|0.6111111111111112
यादें|0.6111111111111112
रेखा|0.6111111111111112
विदा|0.6111111111111112
वीरेन्द्र|0.6111111111111112
साइमन|0.6111111111111112
स्वदेश|0.6111111111111112
देने|0.6112600536193029
लिहाजा|0.6113744075829384
सूचनाओं|0.6116504854368932
उच्चस्तरीय|0.6119402985074627
फर्स्ट|0.6119402985074627
सफर|0.6119402985074627
सम्बन्धित|0.6119402985074627
अभियंता|0.6126126126126126
उपग्रहों|0.6129032258064516
खाद्यान्न|0.6129032258064516
खोया|0.6129032258064516
चहेते|0.6129032258064516
दर्जे|0.6129032258064516
पीस|0.6129032258064516
मिशेल|0.6129032258064516
यूरोपियन|0.6129032258064516
हार्पर|0.6129032258064516
जीव|0.6134453781512605
अधिकृत|0.6136363636363636
मैनेजर|0.6136363636363636
वस्तुओं|0.6137339055793991
उपचुनाव|0.6137931034482759
कानूनों|0.6137931034482759
हैंए|0.6137931034482759
अप्रैल|0.613882863340564
पृथ्वी|0.6138996138996139
विभिन्न|0.6140018921475875
किरन|0.6140350877192983
सीवीसी|0.6140350877192983
सुलह|0.6140350877192983
कह|0.6141078838174274
एहसास|0.6142857142857143
माथुर|0.6144578313253012
लौटाने|0.6144578313253012
ज़रूरत|0.6148148148148148
अल्लाह|0.6153846153846154
चंद्रा|0.6153846153846154
ज़ोर|0.6153846153846154
जाऊं|0.6153846153846154
टेलिविजन|0.6153846153846154
दीवान|0.6153846153846154
नेगेटिव|0.6153846153846154
बाधाओं|0.6153846153846154
बिचौलियों|0.6153846153846154
बुराइयों|0.6153846153846154
भंवरलाल|0.6153846153846154
मौजूद|0.6153846153846154
वध|0.6153846153846154
संभाले|0.6153846153846154
संवेदनशीलता|0.6153846153846154
स्टरलाइट|0.6153846153846154
हलका|0.6153846153846154
हीरालाल|0.6153846153846154
शांति|0.6156583629893239
शासन|0.6157024793388429
कटौती|0.615819209039548
चूक|0.615819209039548
पावर|0.615819209039548
चाह|0.6158940397350994
न्यू|0.6158940397350994
रखें|0.616
सेक्स|0.6160714285714286
प्रतिक्रिया|0.6161616161616161
स्थितियों|0.6161616161616161
विदेश|0.616191904047976
राजस्थान|0.6163522012578616
जुनून|0.6164383561643836
वर्षों|0.6164383561643836
तस्वीर|0.6165413533834586
अफरीदी|0.616580310880829
आलाकमान|0.6166666666666667
देखिए|0.6166666666666667
एशियाई|0.6167247386759582
कारों|0.6168582375478927
कूल|0.6170212765957447
चमत्कार|0.6170212765957447
पतन|0.6170212765957447
पहना|0.6170212765957447
फ़्लैश|0.6170212765957447
बनाते|0.6170212765957447
रहना|0.6170212765957447
समझकर|0.6170212765957447
सहायक|0.6170212765957447
स्टैंडर्ड|0.6170212765957447
हाल|0.6173120728929385
काफी|0.6175373134328358
प्राकृतिक|0.6175548589341693
पूरी|0.6177884615384616
निर्देश|0.6178010471204188
उन्होंने|0.6178343949044586
आश्वासन|0.6179775280898876
कैलाश|0.6179775280898876
कामों|0.6181818181818182
होता|0.6182634730538922
बताना|0.6183206106870229
मुनाफे|0.6183206106870229
समझना|0.6183206106870229
चावल|0.618421052631579
स्पेन|0.6186046511627907
कलेक्टर|0.6187290969899666
अमूल्य|0.6190476190476191
आंकड़ों|0.6190476190476191
इकाइयां|0.6190476190476191
कद्र|0.6190476190476191
खुलवाने|0.6190476190476191
चतुर|0.6190476190476191
चलाएंगे|0.6190476190476191
चौड़ा|0.6190476190476191
छोटे-मोटे|0.6190476190476191
जानेवाले|0.6190476190476191
जेडीए|0.6190476190476191
जोड़ते|0.6190476190476191
झंझट|0.6190476190476191
झूम|0.6190476190476191
टेक|0.6190476190476191
टेट|0.6190476190476191
डेमोक्रेट|0.6190476190476191
नित्य|0.6190476190476191
निरुपमा|0.6190476190476191
पांचवे|0.6190476190476191
प्रचुर|0.6190476190476191
ब्रोकर|0.6190476190476191
भाषाएं|0.6190476190476191
मानदेय|0.6190476190476191
रंगीन|0.6190476190476191
रेग्युलर|0.6190476190476191
लडाई|0.6190476190476191
व्यवहारिक|0.6190476190476191
शाट|0.6190476190476191
समेट|0.6190476190476191
सियासत|0.6190476190476191
सीपीएम|0.6190476190476191
सीसी|0.6190476190476191
सुंदरी|0.6190476190476191
स्वादिष्ट|0.6190476190476191
मकसद|0.6193181818181818
उत्पादन|0.6194174757281553
जायसवाल|0.6196319018404908
पहले|0.6196403872752421
यानि|0.6198347107438017
मैदान|0.6198830409356725
कमान|0.6199095022624435
तबके|0.620253164556962
संभाला|0.620253164556962
बजाय|0.6203866432337434
उम्मीदों|0.6204379562043796
बहाली|0.6204379562043796
सिर्फ़|0.6205128205128205
सेन|0.6205533596837944
अकरम|0.6206896551724138
ऑफिसर|0.6206896551724138
चाहेगा|0.6206896551724138
निगाहें|0.6206896551724138
कोलकाता|0.6208530805687204
लौटे|0.6209150326797386
क्लिक|0.6210526315789474
डेयरी|0.6210526315789474
आयोजकों|0.621301775147929
उतनी|0.621301775147929
नरेंद्र|0.6214689265536724
आईटीसी|0.6216216216216216
तसवीर|0.6216216216216216
नर्वस|0.6216216216216216
पूछ|0.6216216216216216
वापिस|0.6216216216216216
इनके|0.6217616580310881
उन्हें|0.6218968809675366
तृणमूल|0.6219512195121951
ब्लैक|0.6219512195121951
लंबित|0.6222222222222222
लेटर|0.6222222222222222
सीनेट|0.6222222222222222
माइक|0.6223776223776224
एफडीआई|0.6226415094339622
ताकत|0.6226415094339622
दस्तखत|0.6226415094339622
फैट|0.6226415094339622
बदलती|0.6226415094339622
सिरीज़|0.6226415094339622
मुश्किल|0.6227897838899804
सत्याग्रह|0.6229508196721312
कोड|0.6230366492146597
जिम|0.6231884057971014
त्यागी|0.6231884057971014
बढ़ाए|0.6231884057971014
बनाएंगे|0.6231884057971014
माई|0.6231884057971014
खुदरा|0.6234567901234568
पक्की|0.6235294117647059
रमन|0.6235294117647059
शासित|0.6237623762376238
अति|0.6240601503759399
चीजें|0.6240601503759399
व्यक्त|0.6245059288537549
अव्वल|0.625
असीमित|0.625
आनेवाले|0.625
एएए|0.625
एडल्ट|0.625
गहन|0.625
जीडीपी|0.625
दिखाता|0.625
पवित्रता|0.625
प्रवासी|0.625
बदलता|0.625
बीता|0.625
मांगीलाल|0.625
मिरर|0.625
मोड़|0.625
रविन्द्र|0.625
लेफ्ट|0.625
वर्कशॉप|0.625
वाई|0.625
वाह|0.625
व्यंग्य|0.625
व्यस्तता|0.625
शान्ति|0.625
शिष्यों|0.625
संतों|0.625
संसद|0.625
साहनी|0.625
सुनीता|0.625
स्पैल|0.625
होमवर्क|0.625
२२|0.625
संचालित|0.6254416961130742
कमिश्नर|0.6254980079681275
होना|0.6255088195386703
पहनने|0.6257309941520468
अर्थव्यवस्था|0.6257545271629779
सरकारों|0.6257668711656442
उतरी|0.6260162601626016
घटा|0.6260162601626016
विदेशों|0.6260162601626016
दिये|0.6261343012704175
सेवाएं|0.6262975778546713
गहलोत|0.6263736263736264
जनलोकपाल|0.6263736263736264
बरस|0.6263736263736264
श्रद्धांजलि|0.6263736263736264
सरदार|0.6263736263736264
पाल|0.6264591439688716
रहें|0.6264591439688716
जानना|0.6265060240963856
स्कूलों|0.6265984654731458
महावीर|0.6266666666666667
स्टेज|0.6266666666666667
अनूप|0.6271186440677966
देखती|0.6271186440677966
पदोन्नति|0.6271186440677966
बडा|0.6271186440677966
न्यायाधीश|0.6272727272727273
नीतीश|0.6273972602739726
रिक्त|0.6274509803921569
महंगी|0.6275862068965518
एकाउंट|0.627906976744186
कराएंगे|0.627906976744186
निण्रय|0.627906976744186
ब|0.627906976744186
वृद्घि|0.627906976744186
साम्राज्य|0.627906976744186
संबंधी|0.628099173553719
हेगड़े|0.6283185840707964
मौजूदगी|0.6283783783783784
उद्देश्यों|0.6285714285714286
यदि|0.6288135593220339
उपायों|0.6288659793814433
करनी|0.62890625
जितने|0.6292134831460674
बड़े|0.6292134831460674
अक्षर|0.6296296296296297
अजीज|0.6296296296296297
अनीस|0.6296296296296297
अरशद|0.6296296296296297
असंभव|0.6296296296296297
असिस्टेंट|0.6296296296296297
उतारना|0.6296296296296297
घूमती|0.6296296296296297
तूफानी|0.6296296296296297
धाम|0.6296296296296297
निष्पक्षता|0.6296296296296297
पडेगा|0.6296296296296297
परमेश्वर|0.6296296296296297
पहनते|0.6296296296296297
पुनरीक्षण|0.6296296296296297
प्रजा|0.6296296296296297
फील्डिंग|0.6296296296296297
बहुमूल्य|0.6296296296296297
बेकार|0.6296296296296297
